id,label
366,frog
367,cat
368,cat
369,horse
370,deer
371,frog
372,dog
373,horse
374,airplane
375,automobile
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,horse
385,frog
386,dog
387,horse
388,truck
389,airplane
390,cat
391,frog
392,frog
393,frog
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,horse
401,automobile
402,truck
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,frog
413,frog
414,airplane
415,automobile
416,frog
417,cat
418,deer
419,bird
420,dog
421,frog
422,automobile
423,horse
424,deer
425,frog
426,horse
427,truck
428,bird
429,automobile
430,frog
431,frog
432,frog
433,bird
434,airplane
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,frog
441,truck
442,airplane
443,deer
444,frog
445,horse
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,frog
458,frog
459,bird
460,truck
461,automobile
462,truck
463,horse
464,frog
465,horse
466,airplane
467,deer
468,bird
469,dog
470,frog
471,horse
472,horse
473,frog
474,airplane
475,frog
476,dog
477,truck
478,horse
479,frog
480,frog
481,frog
482,horse
483,bird
484,horse
485,dog
486,airplane
487,frog
488,frog
489,horse
490,airplane
491,frog
492,frog
493,frog
494,cat
495,automobile
496,horse
497,horse
498,frog
499,frog
500,frog
501,horse
502,dog
503,airplane
504,frog
505,cat
506,dog
507,dog
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,horse
517,frog
518,horse
519,horse
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,frog
532,frog
533,bird
534,bird
535,horse
536,bird
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,frog
546,deer
547,airplane
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,deer
557,dog
558,horse
559,frog
560,bird
561,automobile
562,cat
563,frog
564,frog
565,horse
566,horse
567,bird
568,frog
569,cat
570,horse
571,horse
572,frog
573,frog
574,horse
575,frog
576,frog
577,deer
578,frog
579,horse
580,frog
581,frog
582,frog
583,frog
584,horse
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,frog
597,cat
598,truck
599,cat
600,bird
601,horse
602,truck
603,cat
604,truck
605,automobile
606,dog
607,airplane
608,cat
609,horse
610,truck
611,deer
612,deer
613,automobile
614,horse
615,cat
616,frog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,truck
623,cat
624,horse
625,cat
626,automobile
627,horse
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,horse
637,deer
638,frog
639,airplane
640,cat
641,frog
642,frog
643,deer
644,horse
645,deer
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,frog
658,truck
659,deer
660,frog
661,frog
662,horse
663,horse
664,airplane
665,automobile
666,horse
667,frog
668,automobile
669,frog
670,truck
671,frog
672,dog
673,frog
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,dog
681,frog
682,bird
683,airplane
684,horse
685,frog
686,horse
687,frog
688,frog
689,bird
690,bird
691,frog
692,airplane
693,deer
694,automobile
695,automobile
696,automobile
697,cat
698,horse
699,automobile
700,frog
701,truck
702,cat
703,truck
704,dog
705,dog
706,dog
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,bird
714,deer
715,truck
716,automobile
717,frog
718,frog
719,dog
720,dog
721,truck
722,frog
723,frog
724,dog
725,airplane
726,frog
727,dog
728,frog
729,horse
730,frog
731,truck
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,truck
739,cat
740,frog
741,bird
742,frog
743,automobile
744,cat
745,airplane
746,deer
747,deer
748,horse
749,dog
750,frog
751,automobile
752,horse
753,truck
754,horse
755,cat
756,automobile
757,dog
758,deer
759,frog
760,automobile
761,frog
762,deer
763,deer
764,dog
765,airplane
766,horse
767,horse
768,frog
769,frog
770,horse
771,airplane
772,horse
773,frog
774,dog
775,bird
776,airplane
777,airplane
778,frog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,dog
788,horse
789,bird
790,airplane
791,bird
792,dog
793,dog
794,frog
795,horse
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,frog
804,truck
805,airplane
806,automobile
807,frog
808,frog
809,bird
810,frog
811,truck
812,horse
813,frog
814,bird
815,horse
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,frog
824,horse
825,airplane
826,airplane
827,bird
828,frog
829,frog
830,horse
831,automobile
832,cat
833,frog
834,horse
835,truck
836,deer
837,truck
838,frog
839,dog
840,airplane
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,horse
851,horse
852,dog
853,horse
854,horse
855,dog
856,frog
857,horse
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,airplane
866,dog
867,deer
868,bird
869,airplane
870,frog
871,airplane
872,horse
873,truck
874,bird
875,automobile
876,deer
877,frog
878,airplane
879,frog
880,horse
881,airplane
882,frog
883,deer
884,horse
885,bird
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,horse
894,automobile
895,truck
896,frog
897,frog
898,frog
899,cat
900,deer
901,frog
902,truck
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,frog
914,cat
915,truck
916,horse
917,cat
918,automobile
919,horse
920,dog
921,cat
922,frog
923,horse
924,automobile
925,frog
926,frog
927,airplane
928,bird
929,automobile
930,truck
931,deer
932,bird
933,frog
934,horse
935,horse
936,horse
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,cat
945,horse
946,bird
947,deer
948,truck
949,truck
950,frog
951,cat
952,airplane
953,dog
954,cat
955,truck
956,truck
957,airplane
958,deer
959,automobile
960,automobile
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,horse
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,frog
983,horse
984,frog
985,airplane
986,bird
987,horse
988,frog
989,horse
990,frog
991,truck
992,horse
993,dog
994,automobile
995,deer
996,frog
997,truck
998,horse
999,horse
1000,deer
1001,frog
1002,airplane
1003,cat
1004,airplane
1005,cat
1006,frog
1007,horse
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,horse
1018,bird
1019,cat
1020,automobile
1021,frog
1022,frog
1023,deer
1024,automobile
1025,deer
1026,horse
1027,frog
1028,bird
1029,frog
1030,horse
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,frog
1043,dog
1044,airplane
1045,dog
1046,airplane
1047,horse
1048,horse
1049,frog
1050,frog
1051,dog
1052,frog
1053,dog
1054,frog
1055,cat
1056,frog
1057,airplane
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,frog
1071,cat
1072,frog
1073,horse
1074,cat
1075,frog
1076,truck
1077,deer
1078,frog
1079,horse
1080,horse
1081,frog
1082,dog
1083,frog
1084,horse
1085,horse
1086,frog
1087,horse
1088,frog
1089,cat
1090,airplane
1091,automobile
1092,horse
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,horse
1103,frog
1104,airplane
1105,truck
1106,horse
1107,airplane
1108,truck
1109,truck
1110,airplane
1111,bird
1112,horse
1113,horse
1114,frog
1115,deer
1116,bird
1117,truck
1118,deer
1119,airplane
1120,frog
1121,automobile
1122,dog
1123,cat
1124,horse
1125,horse
1126,horse
1127,frog
1128,frog
1129,truck
1130,bird
1131,frog
1132,frog
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,truck
1153,airplane
1154,bird
1155,horse
1156,automobile
1157,dog
1158,automobile
1159,airplane
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,horse
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,cat
1171,frog
1172,truck
1173,horse
1174,deer
1175,horse
1176,airplane
1177,deer
1178,truck
1179,dog
1180,frog
1181,frog
1182,horse
1183,automobile
1184,deer
1185,truck
1186,cat
1187,horse
1188,cat
1189,frog
1190,cat
1191,frog
1192,horse
1193,automobile
1194,cat
1195,horse
1196,horse
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,deer
1206,dog
1207,dog
1208,cat
1209,dog
1210,frog
1211,cat
1212,truck
1213,truck
1214,truck
1215,horse
1216,frog
1217,airplane
1218,airplane
1219,bird
1220,automobile
1221,frog
1222,frog
1223,dog
1224,bird
1225,cat
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,horse
1232,horse
1233,frog
1234,automobile
1235,automobile
1236,frog
1237,frog
1238,truck
1239,cat
1240,frog
1241,cat
1242,deer
1243,horse
1244,airplane
1245,automobile
1246,horse
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,horse
1255,horse
1256,frog
1257,airplane
1258,frog
1259,airplane
1260,automobile
1261,frog
1262,bird
1263,frog
1264,bird
1265,truck
1266,frog
1267,dog
1268,frog
1269,truck
1270,dog
1271,frog
1272,airplane
1273,frog
1274,cat
1275,bird
1276,frog
1277,deer
1278,horse
1279,dog
1280,frog
1281,cat
1282,horse
1283,airplane
1284,frog
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,truck
1294,automobile
1295,truck
1296,deer
1297,airplane
1298,horse
1299,airplane
1300,horse
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,frog
1307,deer
1308,deer
1309,airplane
1310,frog
1311,automobile
1312,frog
1313,truck
1314,frog
1315,deer
1316,automobile
1317,dog
1318,automobile
1319,cat
1320,truck
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,frog
1328,automobile
1329,frog
1330,airplane
1331,automobile
1332,horse
1333,frog
1334,truck
1335,dog
1336,frog
1337,frog
1338,airplane
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,frog
1344,airplane
1345,airplane
1346,bird
1347,bird
1348,airplane
1349,horse
1350,frog
1351,dog
1352,frog
1353,frog
1354,deer
1355,deer
1356,truck
1357,horse
1358,frog
1359,dog
1360,dog
1361,automobile
1362,horse
1363,deer
1364,deer
1365,frog
1366,airplane
1367,deer
1368,airplane
1369,frog
1370,automobile
1371,frog
1372,airplane
1373,deer
1374,dog
1375,frog
1376,bird
1377,horse
1378,horse
1379,cat
1380,frog
1381,horse
1382,horse
1383,horse
1384,frog
1385,truck
1386,airplane
1387,airplane
1388,frog
1389,deer
1390,dog
1391,bird
1392,frog
1393,frog
1394,horse
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,horse
1401,truck
1402,horse
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,dog
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,frog
1415,truck
1416,dog
1417,horse
1418,frog
1419,horse
1420,airplane
1421,truck
1422,horse
1423,frog
1424,frog
1425,airplane
1426,frog
1427,frog
1428,airplane
1429,bird
1430,frog
1431,airplane
1432,automobile
1433,frog
1434,frog
1435,automobile
1436,bird
1437,frog
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,frog
1444,deer
1445,automobile
1446,frog
1447,frog
1448,bird
1449,horse
1450,airplane
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,airplane
1457,airplane
1458,deer
1459,horse
1460,airplane
1461,frog
1462,horse
1463,frog
1464,cat
1465,cat
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,frog
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,airplane
1484,horse
1485,frog
1486,horse
1487,frog
1488,cat
1489,frog
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,horse
1500,truck
1501,airplane
1502,bird
1503,horse
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,truck
1516,frog
1517,truck
1518,airplane
1519,frog
1520,automobile
1521,frog
1522,frog
1523,truck
1524,frog
1525,truck
1526,frog
1527,airplane
1528,bird
1529,frog
1530,bird
1531,automobile
1532,horse
1533,dog
1534,bird
1535,deer
1536,horse
1537,frog
1538,deer
1539,horse
1540,truck
1541,horse
1542,frog
1543,airplane
1544,deer
1545,truck
1546,horse
1547,deer
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,frog
1555,deer
1556,horse
1557,bird
1558,dog
1559,frog
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,deer
1569,frog
1570,cat
1571,deer
1572,frog
1573,automobile
1574,frog
1575,cat
1576,horse
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,horse
1584,frog
1585,bird
1586,frog
1587,cat
1588,frog
1589,deer
1590,frog
1591,frog
1592,dog
1593,dog
1594,frog
1595,dog
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,cat
1605,cat
1606,deer
1607,horse
1608,horse
1609,frog
1610,frog
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,frog
1620,truck
1621,automobile
1622,frog
1623,airplane
1624,automobile
1625,truck
1626,cat
1627,frog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,horse
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,airplane
1650,automobile
1651,dog
1652,truck
1653,deer
1654,cat
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,frog
1661,bird
1662,frog
1663,horse
1664,horse
1665,cat
1666,automobile
1667,horse
1668,horse
1669,horse
1670,automobile
1671,truck
1672,frog
1673,frog
1674,frog
1675,automobile
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,deer
1682,horse
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,frog
1693,horse
1694,horse
1695,frog
1696,frog
1697,horse
1698,automobile
1699,horse
1700,deer
1701,frog
1702,airplane
1703,airplane
1704,dog
1705,frog
1706,frog
1707,automobile
1708,cat
1709,frog
1710,truck
1711,horse
1712,deer
1713,truck
1714,frog
1715,airplane
1716,deer
1717,frog
1718,horse
1719,cat
1720,deer
1721,frog
1722,frog
1723,horse
1724,frog
1725,frog
1726,deer
1727,frog
1728,cat
1729,horse
1730,deer
1731,truck
1732,truck
1733,frog
1734,horse
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,bird
1741,horse
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,frog
1750,cat
1751,automobile
1752,airplane
1753,frog
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,horse
1760,automobile
1761,airplane
1762,horse
1763,airplane
1764,frog
1765,frog
1766,truck
1767,cat
1768,airplane
1769,airplane
1770,cat
1771,frog
1772,truck
1773,airplane
1774,frog
1775,airplane
1776,deer
1777,cat
1778,frog
1779,truck
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,frog
1791,dog
1792,truck
1793,horse
1794,frog
1795,deer
1796,frog
1797,frog
1798,bird
1799,dog
1800,automobile
1801,cat
1802,bird
1803,bird
1804,airplane
1805,automobile
1806,airplane
1807,cat
1808,truck
1809,horse
1810,automobile
1811,cat
1812,horse
1813,horse
1814,horse
1815,frog
1816,frog
1817,frog
1818,airplane
1819,frog
1820,dog
1821,dog
1822,deer
1823,horse
1824,deer
1825,dog
1826,frog
1827,automobile
1828,bird
1829,bird
1830,automobile
1831,frog
1832,airplane
1833,airplane
1834,truck
1835,airplane
1836,cat
1837,horse
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,airplane
1844,horse
1845,frog
1846,bird
1847,dog
1848,airplane
1849,frog
1850,bird
1851,cat
1852,frog
1853,automobile
1854,horse
1855,airplane
1856,airplane
1857,frog
1858,horse
1859,deer
1860,deer
1861,horse
1862,airplane
1863,cat
1864,frog
1865,cat
1866,frog
1867,airplane
1868,frog
1869,frog
1870,dog
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,bird
1876,frog
1877,horse
1878,airplane
1879,dog
1880,frog
1881,deer
1882,airplane
1883,bird
1884,frog
1885,bird
1886,automobile
1887,automobile
1888,airplane
1889,horse
1890,frog
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,truck
1898,deer
1899,automobile
1900,cat
1901,cat
1902,deer
1903,airplane
1904,horse
1905,deer
1906,frog
1907,truck
1908,cat
1909,truck
1910,truck
1911,horse
1912,horse
1913,automobile
1914,dog
1915,truck
1916,dog
1917,deer
1918,frog
1919,horse
1920,cat
1921,frog
1922,horse
1923,automobile
1924,frog
1925,frog
1926,airplane
1927,bird
1928,frog
1929,dog
1930,deer
1931,horse
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,horse
1938,horse
1939,truck
1940,frog
1941,dog
1942,horse
1943,frog
1944,horse
1945,frog
1946,cat
1947,horse
1948,airplane
1949,frog
1950,dog
1951,frog
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,horse
1965,automobile
1966,cat
1967,automobile
1968,truck
1969,automobile
1970,frog
1971,truck
1972,frog
1973,cat
1974,horse
1975,dog
1976,airplane
1977,deer
1978,horse
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,bird
1985,airplane
1986,cat
1987,frog
1988,frog
1989,bird
1990,deer
1991,frog
1992,cat
1993,bird
1994,automobile
1995,frog
1996,truck
1997,horse
1998,frog
1999,frog
2000,truck
2001,frog
2002,frog
2003,horse
2004,deer
2005,cat
2006,horse
2007,horse
2008,deer
2009,dog
2010,automobile
2011,deer
2012,frog
2013,horse
2014,airplane
2015,frog
2016,cat
2017,cat
2018,deer
2019,frog
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,horse
2033,frog
2034,deer
2035,deer
2036,horse
2037,bird
2038,cat
2039,frog
2040,bird
2041,airplane
2042,deer
2043,frog
2044,cat
2045,frog
2046,horse
2047,frog
2048,dog
2049,cat
2050,truck
2051,deer
2052,bird
2053,frog
2054,horse
2055,frog
2056,horse
2057,automobile
2058,deer
2059,bird
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,frog
2066,truck
2067,horse
2068,truck
2069,airplane
2070,cat
2071,frog
2072,cat
2073,frog
2074,frog
2075,frog
2076,airplane
2077,horse
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,horse
2092,automobile
2093,bird
2094,airplane
2095,frog
2096,frog
2097,airplane
2098,deer
2099,deer
2100,airplane
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,automobile
2107,airplane
2108,horse
2109,automobile
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,horse
2120,cat
2121,horse
2122,truck
2123,deer
2124,automobile
2125,truck
2126,deer
2127,horse
2128,horse
2129,horse
2130,horse
2131,frog
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,frog
2138,frog
2139,bird
2140,horse
2141,frog
2142,frog
2143,dog
2144,bird
2145,bird
2146,airplane
2147,bird
2148,airplane
2149,frog
2150,truck
2151,truck
2152,frog
2153,automobile
2154,airplane
2155,horse
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,horse
2164,automobile
2165,frog
2166,frog
2167,dog
2168,frog
2169,airplane
2170,frog
2171,horse
2172,horse
2173,frog
2174,airplane
2175,dog
2176,dog
2177,frog
2178,frog
2179,truck
2180,dog
2181,frog
2182,horse
2183,horse
2184,horse
2185,frog
2186,automobile
2187,frog
2188,truck
2189,frog
2190,frog
2191,airplane
2192,frog
2193,airplane
2194,automobile
2195,dog
2196,horse
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,frog
2205,horse
2206,horse
2207,truck
2208,cat
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,bird
2214,horse
2215,truck
2216,horse
2217,horse
2218,frog
2219,frog
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,cat
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,airplane
2232,horse
2233,horse
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,horse
2240,horse
2241,horse
2242,truck
2243,automobile
2244,horse
2245,cat
2246,bird
2247,frog
2248,automobile
2249,frog
2250,frog
2251,cat
2252,horse
2253,dog
2254,bird
2255,truck
2256,horse
2257,horse
2258,frog
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,frog
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,automobile
2272,horse
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,horse
2279,horse
2280,dog
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,horse
2287,truck
2288,bird
2289,frog
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,cat
2296,truck
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,deer
2306,airplane
2307,dog
2308,cat
2309,airplane
2310,cat
2311,truck
2312,automobile
2313,dog
2314,horse
2315,truck
2316,cat
2317,bird
2318,horse
2319,frog
2320,frog
2321,frog
2322,deer
2323,frog
2324,frog
2325,cat
2326,deer
2327,frog
2328,frog
2329,truck
2330,frog
2331,frog
2332,automobile
2333,bird
2334,horse
2335,airplane
2336,airplane
2337,deer
2338,horse
2339,airplane
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,cat
2351,frog
2352,frog
2353,cat
2354,bird
2355,frog
2356,horse
2357,horse
2358,cat
2359,bird
2360,airplane
2361,horse
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,frog
2368,horse
2369,truck
2370,horse
2371,horse
2372,cat
2373,horse
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,horse
2379,dog
2380,truck
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,frog
2386,airplane
2387,airplane
2388,automobile
2389,bird
2390,deer
2391,frog
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,bird
2398,frog
2399,cat
2400,horse
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,deer
2406,cat
2407,deer
2408,automobile
2409,horse
2410,frog
2411,cat
2412,horse
2413,frog
2414,cat
2415,airplane
2416,deer
2417,bird
